AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368777,5 | ΔX=7,048E-007 ΔY=3,381E-007 ΔZ=1,147E-007 Δmax=7,048E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368807,5 | ΔX=7,816E-007 ΔY=5,052E-008 ΔZ=1,771E-007 Δmax=7,816E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368837,5 | ΔX=6,637E-007 ΔY=4,282E-007 ΔZ=1,895E-007 Δmax=6,637E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368867,5 | ΔX=3,701E-007 ΔY=7,015E-007 ΔZ=1,616E-007 Δmax=7,015E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368897,5 | ΔX=2,459E-008 ΔY=7,964E-007 ΔZ=9,239E-008 Δmax=7,964E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368927,5 | ΔX=4,085E-007 ΔY=6,850E-007 ΔZ=1,636E-009 Δmax=6,850E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368957,5 | ΔX=6,921E-007 ΔY=3,864E-007 ΔZ=1,002E-007 Δmax=6,921E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2368987,5 | ΔX=7,753E-007 ΔY=2,267E-008 ΔZ=1,555E-007 Δmax=7,753E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369017,5 | ΔX=6,662E-007 ΔY=4,098E-007 ΔZ=1,847E-007 Δmax=6,662E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369047,5 | ΔX=3,741E-007 ΔY=7,006E-007 ΔZ=1,675E-007 Δmax=7,006E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369077,5 | ΔX=1,957E-008 ΔY=7,925E-007 ΔZ=1,001E-007 Δmax=7,925E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369107,5 | ΔX=4,004E-007 ΔY=6,750E-007 ΔZ=3,753E-009 Δmax=6,750E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369137,5 | ΔX=6,763E-007 ΔY=4,045E-007 ΔZ=1,063E-007 Δmax=6,763E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369167,5 | ΔX=7,785E-007 ΔY=2,311E-008 ΔZ=1,737E-007 Δmax=7,785E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369197,5 | ΔX=6,801E-007 ΔY=3,648E-007 ΔZ=2,007E-007 Δmax=6,801E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369227,5 | ΔX=4,323E-007 ΔY=6,554E-007 ΔZ=1,802E-007 Δmax=6,554E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369257,5 | ΔX=5,078E-008 ΔY=7,894E-007 ΔZ=1,111E-007 Δmax=7,894E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369287,5 | ΔX=3,543E-007 ΔY=7,179E-007 ΔZ=1,342E-008 Δmax=7,179E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369317,5 | ΔX=6,567E-007 ΔY=4,537E-007 ΔZ=7,815E-008 Δmax=6,567E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369347,5 | ΔX=7,953E-007 ΔY=6,880E-008 ΔZ=1,481E-007 Δmax=7,953E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369377,5 | ΔX=7,093E-007 ΔY=3,433E-007 ΔZ=1,808E-007 Δmax=7,093E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369407,5 | ΔX=4,337E-007 ΔY=6,495E-007 ΔZ=1,674E-007 Δmax=6,495E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369437,5 | ΔX=5,914E-008 ΔY=7,851E-007 ΔZ=1,087E-007 Δmax=7,851E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369467,5 | ΔX=3,358E-007 ΔY=7,114E-007 ΔZ=2,257E-008 Δmax=7,114E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369497,5 | ΔX=6,456E-007 ΔY=4,553E-007 ΔZ=7,942E-008 Δmax=6,456E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369527,5 | ΔX=7,851E-007 ΔY=8,990E-008 ΔZ=1,536E-007 Δmax=7,851E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369557,5 | ΔX=7,268E-007 ΔY=2,902E-007 ΔZ=1,929E-007 Δmax=7,268E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369587,5 | ΔX=4,770E-007 ΔY=6,076E-007 ΔZ=1,835E-007 Δmax=6,076E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369617,5 | ΔX=1,240E-007 ΔY=7,691E-007 ΔZ=1,265E-007 Δmax=7,691E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369647,5 | ΔX=2,763E-007 ΔY=7,411E-007 ΔZ=3,431E-008 Δmax=7,411E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369677,5 | ΔX=6,073E-007 ΔY=4,991E-007 ΔZ=6,521E-008 Δmax=6,073E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369707,5 | ΔX=7,668E-007 ΔY=1,287E-007 ΔZ=1,366E-007 Δmax=7,668E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369737,5 | ΔX=7,268E-007 ΔY=2,729E-007 ΔZ=1,783E-007 Δmax=7,268E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369767,5 | ΔX=4,886E-007 ΔY=5,967E-007 ΔZ=1,719E-007 Δmax=5,967E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369797,5 | ΔX=1,249E-007 ΔY=7,515E-007 ΔZ=1,145E-007 Δmax=7,515E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369827,5 | ΔX=2,721E-007 ΔY=7,108E-007 ΔZ=2,876E-008 Δmax=7,108E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369857,5 | ΔX=5,920E-007 ΔY=4,934E-007 ΔZ=6,083E-008 Δmax=5,920E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369887,5 | ΔX=7,649E-007 ΔY=1,438E-007 ΔZ=1,446E-007 Δmax=7,649E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369917,5 | ΔX=7,445E-007 ΔY=2,355E-007 ΔZ=1,924E-007 Δmax=7,445E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369947,5 | ΔX=5,407E-007 ΔY=5,600E-007 ΔZ=1,837E-007 Δmax=5,600E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2369977,5 | ΔX=1,971E-007 ΔY=7,467E-007 ΔZ=1,301E-007 Δmax=7,467E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370007,5 | ΔX=2,017E-007 ΔY=7,502E-007 ΔZ=4,936E-008 Δmax=7,502E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370037,5 | ΔX=5,548E-007 ΔY=5,579E-007 ΔZ=4,517E-008 Δmax=5,579E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370067,5 | ΔX=7,583E-007 ΔY=2,088E-007 ΔZ=1,295E-007 Δmax=7,583E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370097,5 | ΔX=7,451E-007 ΔY=2,020E-007 ΔZ=1,752E-007 Δmax=7,451E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370127,5 | ΔX=5,480E-007 ΔY=5,462E-007 ΔZ=1,723E-007 Δmax=5,480E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370157,5 | ΔX=2,008E-007 ΔY=7,493E-007 ΔZ=1,308E-007 Δmax=7,493E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370187,5 | ΔX=1,992E-007 ΔY=7,497E-007 ΔZ=4,086E-008 Δmax=7,497E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370217,5 | ΔX=5,426E-007 ΔY=5,407E-007 ΔZ=5,326E-008 Δmax=5,426E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370247,5 | ΔX=7,455E-007 ΔY=2,095E-007 ΔZ=1,297E-007 Δmax=7,455E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370277,5 | ΔX=7,678E-007 ΔY=1,674E-007 ΔZ=1,909E-007 Δmax=7,678E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370307,5 | ΔX=5,833E-007 ΔY=5,161E-007 ΔZ=1,967E-007 Δmax=5,833E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370337,5 | ΔX=2,588E-007 ΔY=7,217E-007 ΔZ=1,482E-007 Δmax=7,217E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370367,5 | ΔX=1,254E-007 ΔY=7,644E-007 ΔZ=5,872E-008 Δmax=7,644E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370397,5 | ΔX=4,958E-007 ΔY=5,964E-007 ΔZ=3,561E-008 Δmax=5,964E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370427,5 | ΔX=7,347E-007 ΔY=2,817E-007 ΔZ=1,210E-007 Δmax=7,347E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370457,5 | ΔX=7,733E-007 ΔY=1,346E-007 ΔZ=1,775E-007 Δmax=7,733E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370487,5 | ΔX=5,933E-007 ΔY=4,942E-007 ΔZ=1,905E-007 Δmax=5,933E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370517,5 | ΔX=2,644E-007 ΔY=7,185E-007 ΔZ=1,462E-007 Δmax=7,185E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370547,5 | ΔX=1,144E-007 ΔY=7,504E-007 ΔZ=6,032E-008 Δmax=7,504E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370577,5 | ΔX=4,782E-007 ΔY=5,895E-007 ΔZ=3,717E-008 Δmax=5,895E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370607,5 | ΔX=7,053E-007 ΔY=2,671E-007 ΔZ=1,246E-007 Δmax=7,053E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370637,5 | ΔX=7,562E-007 ΔY=1,003E-007 ΔZ=1,818E-007 Δmax=7,562E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370667,5 | ΔX=6,312E-007 ΔY=4,654E-007 ΔZ=2,012E-007 Δmax=6,312E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370697,5 | ΔX=3,196E-007 ΔY=7,122E-007 ΔZ=1,701E-007 Δmax=7,122E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370727,5 | ΔX=6,831E-008 ΔY=7,762E-007 ΔZ=8,801E-008 Δmax=7,762E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370757,5 | ΔX=4,319E-007 ΔY=6,392E-007 ΔZ=1,208E-008 Δmax=6,392E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370787,5 | ΔX=6,989E-007 ΔY=3,523E-007 ΔZ=1,056E-007 Δmax=6,989E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370817,5 | ΔX=7,941E-007 ΔY=4,926E-008 ΔZ=1,775E-007 Δmax=7,941E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370847,5 | ΔX=6,514E-007 ΔY=4,459E-007 ΔZ=1,936E-007 Δmax=6,514E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370877,5 | ΔX=3,317E-007 ΔY=6,989E-007 ΔZ=1,569E-007 Δmax=6,989E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370907,5 | ΔX=5,141E-008 ΔY=7,642E-007 ΔZ=7,203E-008 Δmax=7,642E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370937,5 | ΔX=4,141E-007 ΔY=6,255E-007 ΔZ=2,626E-008 Δmax=6,255E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370967,5 | ΔX=6,715E-007 ΔY=3,424E-007 ΔZ=1,143E-007 Δmax=6,715E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2370997,5 | ΔX=7,531E-007 ΔY=4,384E-008 ΔZ=1,716E-007 Δmax=7,531E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371027,5 | ΔX=6,448E-007 ΔY=4,044E-007 ΔZ=2,030E-007 Δmax=6,448E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371057,5 | ΔX=3,721E-007 ΔY=6,804E-007 ΔZ=1,783E-007 Δmax=6,804E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371087,5 | ΔX=4,868E-009 ΔY=7,844E-007 ΔZ=1,102E-007 Δmax=7,844E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371117,5 | ΔX=3,927E-007 ΔY=6,868E-007 ΔZ=8,989E-009 Δmax=6,868E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371147,5 | ΔX=6,723E-007 ΔY=4,115E-007 ΔZ=9,533E-008 Δmax=6,723E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371177,5 | ΔX=7,842E-007 ΔY=2,670E-008 ΔZ=1,663E-007 Δmax=7,842E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371207,5 | ΔX=6,818E-007 ΔY=3,826E-007 ΔZ=1,882E-007 Δmax=6,818E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371237,5 | ΔX=3,924E-007 ΔY=6,682E-007 ΔZ=1,590E-007 Δmax=6,682E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371267,5 | ΔX=6,999E-009 ΔY=7,600E-007 ΔZ=9,099E-008 Δmax=7,600E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371297,5 | ΔX=3,709E-007 ΔY=6,788E-007 ΔZ=1,481E-009 Δmax=6,788E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371327,5 | ΔX=6,482E-007 ΔY=4,028E-007 ΔZ=1,018E-007 Δmax=6,482E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371357,5 | ΔX=7,710E-007 ΔY=3,429E-008 ΔZ=1,671E-007 Δmax=7,710E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371387,5 | ΔX=6,836E-007 ΔY=3,487E-007 ΔZ=1,933E-007 Δmax=6,836E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371417,5 | ΔX=4,280E-007 ΔY=6,397E-007 ΔZ=1,858E-007 Δmax=6,397E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371447,5 | ΔX=5,975E-008 ΔY=7,667E-007 ΔZ=1,224E-007 Δmax=7,667E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371477,5 | ΔX=3,214E-007 ΔY=7,091E-007 ΔZ=2,826E-008 Δmax=7,091E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371507,5 | ΔX=6,472E-007 ΔY=4,675E-007 ΔZ=7,403E-008 Δmax=6,472E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371537,5 | ΔX=7,780E-007 ΔY=8,159E-008 ΔZ=1,485E-007 Δmax=7,780E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371567,5 | ΔX=7,210E-007 ΔY=3,052E-007 ΔZ=1,955E-007 Δmax=7,210E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371597,5 | ΔX=4,586E-007 ΔY=6,192E-007 ΔZ=1,751E-007 Δmax=6,192E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371627,5 | ΔX=8,026E-008 ΔY=7,556E-007 ΔZ=1,111E-007 Δmax=7,556E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371657,5 | ΔX=2,993E-007 ΔY=6,857E-007 ΔZ=1,550E-008 Δmax=6,857E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371687,5 | ΔX=5,985E-007 ΔY=4,602E-007 ΔZ=8,511E-008 Δmax=5,985E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371717,5 | ΔX=7,583E-007 ΔY=1,061E-007 ΔZ=1,593E-007 Δmax=7,583E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371747,5 | ΔX=7,061E-007 ΔY=2,738E-007 ΔZ=1,947E-007 Δmax=7,061E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371777,5 | ΔX=4,769E-007 ΔY=5,963E-007 ΔZ=1,847E-007 Δmax=5,963E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371807,5 | ΔX=1,422E-007 ΔY=7,655E-007 ΔZ=1,314E-007 Δmax=7,655E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371837,5 | ΔX=2,521E-007 ΔY=7,494E-007 ΔZ=5,011E-008 Δmax=7,494E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371867,5 | ΔX=5,901E-007 ΔY=5,327E-007 ΔZ=5,444E-008 Δmax=5,901E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371897,5 | ΔX=7,801E-007 ΔY=1,622E-007 ΔZ=1,375E-007 Δmax=7,801E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371927,5 | ΔX=7,462E-007 ΔY=2,523E-007 ΔZ=1,872E-007 Δmax=7,462E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371957,5 | ΔX=5,225E-007 ΔY=5,853E-007 ΔZ=1,917E-007 Δmax=5,853E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2371987,5 | ΔX=1,575E-007 ΔY=7,600E-007 ΔZ=1,306E-007 Δmax=7,600E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372017,5 | ΔX=2,366E-007 ΔY=7,378E-007 ΔZ=4,246E-008 Δmax=7,378E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372047,5 | ΔX=5,716E-007 ΔY=5,370E-007 ΔZ=6,452E-008 Δmax=5,716E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372077,5 | ΔX=7,532E-007 ΔY=1,825E-007 ΔZ=1,377E-007 Δmax=7,532E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372107,5 | ΔX=7,477E-007 ΔY=2,052E-007 ΔZ=1,900E-007 Δmax=7,477E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372137,5 | ΔX=5,397E-007 ΔY=5,418E-007 ΔZ=1,927E-007 Δmax=5,418E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372167,5 | ΔX=2,001E-007 ΔY=7,437E-007 ΔZ=1,514E-007 Δmax=7,437E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372197,5 | ΔX=1,922E-007 ΔY=7,607E-007 ΔZ=7,028E-008 Δmax=7,607E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372227,5 | ΔX=5,481E-007 ΔY=5,757E-007 ΔZ=3,156E-008 Δmax=5,757E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372257,5 | ΔX=7,659E-007 ΔY=2,324E-007 ΔZ=1,236E-007 Δmax=7,659E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372287,5 | ΔX=7,763E-007 ΔY=1,828E-007 ΔZ=1,836E-007 Δmax=7,763E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372317,5 | ΔX=5,780E-007 ΔY=5,436E-007 ΔZ=1,893E-007 Δmax=5,780E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372347,5 | ΔX=2,294E-007 ΔY=7,427E-007 ΔZ=1,419E-007 Δmax=7,427E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372377,5 | ΔX=1,778E-007 ΔY=7,507E-007 ΔZ=5,616E-008 Δmax=7,507E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372407,5 | ΔX=5,241E-007 ΔY=5,725E-007 ΔZ=4,876E-008 Δmax=5,725E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372437,5 | ΔX=7,465E-007 ΔY=2,484E-007 ΔZ=1,326E-007 Δmax=7,465E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372467,5 | ΔX=7,576E-007 ΔY=1,492E-007 ΔZ=1,868E-007 Δmax=7,576E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372497,5 | ΔX=5,995E-007 ΔY=4,958E-007 ΔZ=1,886E-007 Δmax=5,995E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372527,5 | ΔX=2,750E-007 ΔY=7,335E-007 ΔZ=1,502E-007 Δmax=7,335E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372557,5 | ΔX=1,142E-007 ΔY=7,692E-007 ΔZ=7,994E-008 Δmax=7,692E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372587,5 | ΔX=4,827E-007 ΔY=6,023E-007 ΔZ=1,500E-008 Δmax=6,023E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372617,5 | ΔX=7,139E-007 ΔY=2,865E-007 ΔZ=9,918E-008 Δmax=7,139E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372647,5 | ΔX=7,660E-007 ΔY=1,183E-007 ΔZ=1,660E-007 Δmax=7,660E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372677,5 | ΔX=6,071E-007 ΔY=4,785E-007 ΔZ=1,884E-007 Δmax=6,071E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372707,5 | ΔX=2,969E-007 ΔY=7,273E-007 ΔZ=1,482E-007 Δmax=7,273E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372737,5 | ΔX=1,077E-007 ΔY=7,570E-007 ΔZ=6,913E-008 Δmax=7,570E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372767,5 | ΔX=4,585E-007 ΔY=5,957E-007 ΔZ=2,718E-008 Δmax=5,957E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372797,5 | ΔX=6,892E-007 ΔY=2,990E-007 ΔZ=1,143E-007 Δmax=6,892E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372827,5 | ΔX=7,669E-007 ΔY=7,920E-008 ΔZ=1,760E-007 Δmax=7,669E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372857,5 | ΔX=6,246E-007 ΔY=4,454E-007 ΔZ=1,884E-007 Δmax=6,246E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372887,5 | ΔX=3,375E-007 ΔY=6,933E-007 ΔZ=1,587E-007 Δmax=6,933E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372917,5 | ΔX=4,180E-008 ΔY=7,780E-007 ΔZ=8,611E-008 Δmax=7,780E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372947,5 | ΔX=4,263E-007 ΔY=6,446E-007 ΔZ=9,080E-009 Δmax=6,446E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2372977,5 | ΔX=6,909E-007 ΔY=3,519E-007 ΔZ=9,893E-008 Δmax=6,909E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373007,5 | ΔX=7,727E-007 ΔY=3,727E-008 ΔZ=1,710E-007 Δmax=7,727E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373037,5 | ΔX=6,548E-007 ΔY=4,242E-007 ΔZ=1,886E-007 Δmax=6,548E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373067,5 | ΔX=3,492E-007 ΔY=6,875E-007 ΔZ=1,648E-007 Δmax=6,875E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373097,5 | ΔX=3,155E-008 ΔY=7,701E-007 ΔZ=8,860E-008 Δmax=7,701E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373127,5 | ΔX=4,099E-007 ΔY=6,474E-007 ΔZ=1,639E-008 Δmax=6,474E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373157,5 | ΔX=6,639E-007 ΔY=3,528E-007 ΔZ=9,765E-008 Δmax=6,639E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373187,5 | ΔX=7,531E-007 ΔY=8,736E-009 ΔZ=1,670E-007 Δmax=7,531E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373217,5 | ΔX=6,619E-007 ΔY=3,802E-007 ΔZ=2,007E-007 Δmax=6,619E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373247,5 | ΔX=3,869E-007 ΔY=6,669E-007 ΔZ=1,730E-007 Δmax=6,669E-007 | tol=5,000E-006
AS-000283 | MVH1 | HelioEcliptic | JD=2373277,5 | ΔX=1,682E-008 ΔY=7,747E-007 ΔZ=1,052E-007 Δmax=7,747E-007 | tol=5,000E-006
