AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2414456,5 | ΔX=1,565E-008 ΔY=1,090E-007 ΔZ=2,076E-008 Δmax=1,090E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2415265,5 | ΔX=7,488E-008 ΔY=5,676E-008 ΔZ=6,451E-008 Δmax=7,488E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2416074,5 | ΔX=5,992E-008 ΔY=1,518E-007 ΔZ=1,614E-008 Δmax=1,518E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2416883,5 | ΔX=1,757E-007 ΔY=6,125E-008 ΔZ=6,561E-008 Δmax=1,757E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2417692,5 | ΔX=1,489E-007 ΔY=8,505E-008 ΔZ=9,235E-008 Δmax=1,489E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2418501,5 | ΔX=4,534E-009 ΔY=1,204E-007 ΔZ=3,046E-008 Δmax=1,204E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2419310,5 | ΔX=8,396E-008 ΔY=4,063E-008 ΔZ=6,259E-008 Δmax=8,396E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2420119,5 | ΔX=4,292E-008 ΔY=1,555E-007 ΔZ=2,425E-008 Δmax=1,555E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2420928,5 | ΔX=1,720E-007 ΔY=7,461E-008 ΔZ=5,987E-008 Δmax=1,720E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2421737,5 | ΔX=1,603E-007 ΔY=7,611E-008 ΔZ=9,408E-008 Δmax=1,603E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2422546,5 | ΔX=8,654E-009 ΔY=1,321E-007 ΔZ=3,906E-008 Δmax=1,321E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2423355,5 | ΔX=9,376E-008 ΔY=2,296E-008 ΔZ=5,960E-008 Δmax=9,376E-008 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2424164,5 | ΔX=2,693E-008 ΔY=1,569E-007 ΔZ=3,207E-008 Δmax=1,569E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2424973,5 | ΔX=1,661E-007 ΔY=8,974E-008 ΔZ=5,404E-008 Δmax=1,661E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2425782,5 | ΔX=1,697E-007 ΔY=6,512E-008 ΔZ=9,381E-008 Δmax=1,697E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2426591,5 | ΔX=2,395E-008 ΔY=1,419E-007 ΔZ=4,783E-008 Δmax=1,419E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2427400,5 | ΔX=1,025E-007 ΔY=3,496E-009 ΔZ=5,508E-008 Δmax=1,025E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2428209,5 | ΔX=7,572E-009 ΔY=1,588E-007 ΔZ=3,844E-008 Δmax=1,588E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2429018,5 | ΔX=1,587E-007 ΔY=1,042E-007 ΔZ=4,660E-008 Δmax=1,587E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2429827,5 | ΔX=1,780E-007 ΔY=5,277E-008 ΔZ=9,307E-008 Δmax=1,780E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2430636,5 | ΔX=4,126E-008 ΔY=1,478E-007 ΔZ=5,514E-008 Δmax=1,478E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2431445,5 | ΔX=1,085E-007 ΔY=1,872E-008 ΔZ=4,831E-008 Δmax=1,085E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2432254,5 | ΔX=1,078E-008 ΔY=1,559E-007 ΔZ=4,603E-008 Δmax=1,559E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2433063,5 | ΔX=1,498E-007 ΔY=1,173E-007 ΔZ=3,927E-008 Δmax=1,498E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2433872,5 | ΔX=1,852E-007 ΔY=3,878E-008 ΔZ=9,234E-008 Δmax=1,852E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2434681,5 | ΔX=5,802E-008 ΔY=1,510E-007 ΔZ=6,286E-008 Δmax=1,510E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2435490,5 | ΔX=1,110E-007 ΔY=4,161E-008 ΔZ=4,204E-008 Δmax=1,110E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2436299,5 | ΔX=3,047E-008 ΔY=1,531E-007 ΔZ=5,228E-008 Δmax=1,531E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2437108,5 | ΔX=1,401E-007 ΔY=1,298E-007 ΔZ=3,160E-008 Δmax=1,401E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2437917,5 | ΔX=1,903E-007 ΔY=2,491E-008 ΔZ=9,083E-008 Δmax=1,903E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2438726,5 | ΔX=7,555E-008 ΔY=1,531E-007 ΔZ=6,985E-008 Δmax=1,531E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2439535,5 | ΔX=1,116E-007 ΔY=6,617E-008 ΔZ=3,411E-008 Δmax=1,116E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2440344,5 | ΔX=5,113E-008 ΔY=1,498E-007 ΔZ=5,775E-008 Δmax=1,498E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2441153,5 | ΔX=1,290E-007 ΔY=1,427E-007 ΔZ=2,446E-008 Δmax=1,427E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2441962,5 | ΔX=1,941E-007 ΔY=9,534E-009 ΔZ=8,857E-008 Δmax=1,941E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2442771,5 | ΔX=9,201E-008 ΔY=1,514E-007 ΔZ=7,601E-008 Δmax=1,514E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2443580,5 | ΔX=1,068E-007 ΔY=9,158E-008 ΔZ=2,556E-008 Δmax=1,068E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2444389,5 | ΔX=7,276E-008 ΔY=1,439E-007 ΔZ=6,221E-008 Δmax=1,439E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2445198,5 | ΔX=1,157E-007 ΔY=1,551E-007 ΔZ=1,679E-008 Δmax=1,551E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2446007,5 | ΔX=1,961E-007 ΔY=6,583E-009 ΔZ=8,505E-008 Δmax=1,961E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2446816,5 | ΔX=1,106E-007 ΔY=1,481E-007 ΔZ=8,095E-008 Δmax=1,481E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2447625,5 | ΔX=9,819E-008 ΔY=1,146E-007 ΔZ=1,581E-008 Δmax=1,146E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2448434,5 | ΔX=9,468E-008 ΔY=1,322E-007 ΔZ=6,608E-008 Δmax=1,322E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2449243,5 | ΔX=1,016E-007 ΔY=1,671E-007 ΔZ=8,314E-009 Δmax=1,671E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2450052,5 | ΔX=1,972E-007 ΔY=2,243E-008 ΔZ=8,205E-008 Δmax=1,972E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2450861,5 | ΔX=1,259E-007 ΔY=1,413E-007 ΔZ=8,545E-008 Δmax=1,413E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2451670,5 | ΔX=8,613E-008 ΔY=1,366E-007 ΔZ=5,173E-009 Δmax=1,366E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2452479,5 | ΔX=1,158E-007 ΔY=1,196E-007 ΔZ=6,944E-008 Δmax=1,196E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2453288,5 | ΔX=8,633E-008 ΔY=1,776E-007 ΔZ=4,561E-010 Δmax=1,776E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2454097,5 | ΔX=1,973E-007 ΔY=3,859E-008 ΔZ=7,784E-008 Δmax=1,973E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2454906,5 | ΔX=1,404E-007 ΔY=1,332E-007 ΔZ=8,944E-008 Δmax=1,404E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2455715,5 | ΔX=7,025E-008 ΔY=1,569E-007 ΔZ=4,682E-009 Δmax=1,569E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2456524,5 | ΔX=1,374E-007 ΔY=1,024E-007 ΔZ=7,088E-008 Δmax=1,374E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2457333,5 | ΔX=6,812E-008 ΔY=1,889E-007 ΔZ=7,824E-009 Δmax=1,889E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2458142,5 | ΔX=1,964E-007 ΔY=5,626E-008 ΔZ=7,317E-008 Δmax=1,964E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2458951,5 | ΔX=1,554E-007 ΔY=1,238E-007 ΔZ=9,205E-008 Δmax=1,554E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2459760,5 | ΔX=5,304E-008 ΔY=1,757E-007 ΔZ=1,525E-008 Δmax=1,757E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2460569,5 | ΔX=1,570E-007 ΔY=8,075E-008 ΔZ=7,129E-008 Δmax=1,570E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2461378,5 | ΔX=4,953E-008 ΔY=1,981E-007 ΔZ=1,581E-008 Δmax=1,981E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2462187,5 | ΔX=1,932E-007 ΔY=7,437E-008 ΔZ=6,774E-008 Δmax=1,932E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2462996,5 | ΔX=1,693E-007 ΔY=1,116E-007 ΔZ=9,443E-008 Δmax=1,693E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2463805,5 | ΔX=3,276E-008 ΔY=1,903E-007 ΔZ=2,512E-008 Δmax=1,903E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2464614,5 | ΔX=1,742E-007 ΔY=5,529E-008 ΔZ=7,072E-008 Δmax=1,742E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2465423,5 | ΔX=2,786E-008 ΔY=2,053E-007 ΔZ=2,411E-008 Δmax=2,053E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2466232,5 | ΔX=1,893E-007 ΔY=9,185E-008 ΔZ=6,196E-008 Δmax=1,893E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2467041,5 | ΔX=1,816E-007 ΔY=9,874E-008 ΔZ=9,664E-008 Δmax=1,816E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2467850,5 | ΔX=1,044E-008 ΔY=2,020E-007 ΔZ=3,417E-008 Δmax=2,020E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2468659,5 | ΔX=1,908E-007 ΔY=2,635E-008 ΔZ=6,912E-008 Δmax=1,908E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2469468,5 | ΔX=5,118E-009 ΔY=2,111E-007 ΔZ=3,194E-008 Δmax=2,111E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2470277,5 | ΔX=1,826E-007 ΔY=1,105E-007 ΔZ=5,524E-008 Δmax=1,826E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2471086,5 | ΔX=1,929E-007 ΔY=8,454E-008 ΔZ=9,691E-008 Δmax=1,929E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2471895,5 | ΔX=1,322E-008 ΔY=2,086E-007 ΔZ=4,392E-008 Δmax=2,086E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2472704,5 | ΔX=2,014E-007 ΔY=5,944E-009 ΔZ=6,470E-008 Δmax=2,014E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2473513,5 | ΔX=2,014E-008 ΔY=2,150E-007 ΔZ=3,948E-008 Δmax=2,150E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2474322,5 | ΔX=1,744E-007 ΔY=1,293E-007 ΔZ=4,857E-008 Δmax=1,744E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2475131,5 | ΔX=2,027E-007 ΔY=6,828E-008 ΔZ=9,667E-008 Δmax=2,027E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2475940,5 | ΔX=3,595E-008 ΔY=2,135E-007 ΔZ=5,277E-008 Δmax=2,135E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2476749,5 | ΔX=2,067E-007 ΔY=4,116E-008 ΔZ=5,954E-008 Δmax=2,067E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2477558,5 | ΔX=4,526E-008 ΔY=2,164E-007 ΔZ=4,676E-008 Δmax=2,164E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2478367,5 | ΔX=1,649E-007 ΔY=1,467E-007 ΔZ=4,245E-008 Δmax=1,649E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2479176,5 | ΔX=2,111E-007 ΔY=5,105E-008 ΔZ=9,579E-008 Δmax=2,111E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2479985,5 | ΔX=5,935E-008 ΔY=2,160E-007 ΔZ=6,081E-008 Δmax=2,160E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2480794,5 | ΔX=2,076E-007 ΔY=7,865E-008 ΔZ=5,217E-008 Δmax=2,076E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2481603,5 | ΔX=7,454E-008 ΔY=2,162E-007 ΔZ=5,409E-008 Δmax=2,162E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2482412,5 | ΔX=1,540E-007 ΔY=1,649E-007 ΔZ=3,521E-008 Δmax=1,649E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2483221,5 | ΔX=2,177E-007 ΔY=3,241E-008 ΔZ=9,425E-008 Δmax=2,177E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2484030,5 | ΔX=8,316E-008 ΔY=2,124E-007 ΔZ=6,925E-008 Δmax=2,124E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2484839,5 | ΔX=2,008E-007 ΔY=1,151E-007 ΔZ=4,456E-008 Δmax=2,008E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2485648,5 | ΔX=1,055E-007 ΔY=2,104E-007 ΔZ=6,028E-008 Δmax=2,104E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2486457,5 | ΔX=1,402E-007 ΔY=1,818E-007 ΔZ=2,774E-008 Δmax=1,818E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2487266,5 | ΔX=2,225E-007 ΔY=1,343E-008 ΔZ=9,188E-008 Δmax=2,225E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2488075,5 | ΔX=1,064E-007 ΔY=2,063E-007 ΔZ=7,646E-008 Δmax=2,063E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2488884,5 | ΔX=1,894E-007 ΔY=1,505E-007 ΔZ=3,604E-008 Δmax=1,894E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2489693,5 | ΔX=1,367E-007 ΔY=2,019E-007 ΔZ=6,571E-008 Δmax=2,019E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2490502,5 | ΔX=1,242E-007 ΔY=1,996E-007 ΔZ=1,866E-008 Δmax=1,996E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2491311,5 | ΔX=2,259E-007 ΔY=5,870E-009 ΔZ=8,918E-008 Δmax=2,259E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2492120,5 | ΔX=1,274E-007 ΔY=1,991E-007 ΔZ=8,179E-008 Δmax=1,991E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2492929,5 | ΔX=1,714E-007 ΔY=1,829E-007 ΔZ=2,593E-008 Δmax=1,829E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2493738,5 | ΔX=1,706E-007 ΔY=1,882E-007 ΔZ=7,082E-008 Δmax=1,882E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2494547,5 | ΔX=1,065E-007 ΔY=2,163E-007 ΔZ=1,095E-008 Δmax=2,163E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2495356,5 | ΔX=2,277E-007 ΔY=2,722E-008 ΔZ=8,628E-008 Δmax=2,277E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2496165,5 | ΔX=1,476E-007 ΔY=1,897E-007 ΔZ=8,692E-008 Δmax=1,897E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2496974,5 | ΔX=1,490E-007 ΔY=2,129E-007 ΔZ=1,552E-008 Δmax=2,129E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2497783,5 | ΔX=2,016E-007 ΔY=1,673E-007 ΔZ=7,530E-008 Δmax=2,016E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2498592,5 | ΔX=8,615E-008 ΔY=2,319E-007 ΔZ=2,740E-009 Δmax=2,319E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2499401,5 | ΔX=2,282E-007 ΔY=4,818E-008 ΔZ=8,209E-008 Δmax=2,282E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2500210,5 | ΔX=1,667E-007 ΔY=1,771E-007 ΔZ=9,101E-008 Δmax=1,771E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2501019,5 | ΔX=1,226E-007 ΔY=2,382E-007 ΔZ=4,298E-009 Δmax=2,382E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2501828,5 | ΔX=2,330E-007 ΔY=1,424E-007 ΔZ=7,837E-008 Δmax=2,330E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2502637,5 | ΔX=6,422E-008 ΔY=2,472E-007 ΔZ=5,581E-009 Δmax=2,472E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2503446,5 | ΔX=2,268E-007 ΔY=7,083E-008 ΔZ=7,678E-008 Δmax=2,268E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2504255,5 | ΔX=1,845E-007 ΔY=1,616E-007 ΔZ=9,398E-008 Δmax=1,845E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2505064,5 | ΔX=9,304E-008 ΔY=2,581E-007 ΔZ=6,900E-009 Δmax=2,581E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2505873,5 | ΔX=2,615E-007 ΔY=1,103E-007 ΔZ=8,044E-008 Δmax=2,615E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2506682,5 | ΔX=3,897E-008 ΔY=2,612E-007 ΔZ=1,439E-008 Δmax=2,612E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2507491,5 | ΔX=2,212E-007 ΔY=9,274E-008 ΔZ=7,219E-008 Δmax=2,212E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2508300,5 | ΔX=2,007E-007 ΔY=1,452E-007 ΔZ=9,700E-008 Δmax=2,007E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2509109,5 | ΔX=6,263E-008 ΔY=2,726E-007 ΔZ=1,845E-008 Δmax=2,726E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2509918,5 | ΔX=2,844E-007 ΔY=7,170E-008 ΔZ=8,032E-008 Δmax=2,844E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2510727,5 | ΔX=1,171E-008 ΔY=2,713E-007 ΔZ=2,312E-008 Δmax=2,713E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2511536,5 | ΔX=2,171E-007 ΔY=1,155E-007 ΔZ=6,699E-008 Δmax=2,171E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2512345,5 | ΔX=2,146E-007 ΔY=1,275E-007 ΔZ=9,891E-008 Δmax=2,146E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2513154,5 | ΔX=3,104E-008 ΔY=2,857E-007 ΔZ=2,935E-008 Δmax=2,857E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2513963,5 | ΔX=3,041E-007 ΔY=2,848E-008 ΔZ=7,930E-008 Δmax=3,041E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2514772,5 | ΔX=1,899E-008 ΔY=2,828E-007 ΔZ=3,125E-008 Δmax=2,828E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2515581,5 | ΔX=2,095E-007 ΔY=1,393E-007 ΔZ=5,978E-008 Δmax=2,095E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2516390,5 | ΔX=2,283E-007 ΔY=1,086E-007 ΔZ=9,975E-008 Δmax=2,283E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2517199,5 | ΔX=2,300E-009 ΔY=2,905E-007 ΔZ=3,936E-008 Δmax=2,905E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2518008,5 | ΔX=3,166E-007 ΔY=2,014E-008 ΔZ=7,615E-008 Δmax=3,166E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2518817,5 | ΔX=5,360E-008 ΔY=2,886E-007 ΔZ=3,942E-008 Δmax=2,886E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2519626,5 | ΔX=2,004E-007 ΔY=1,625E-007 ΔZ=5,359E-008 Δmax=2,004E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2520435,5 | ΔX=2,381E-007 ΔY=8,727E-008 ΔZ=1,008E-007 Δmax=2,381E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2521244,5 | ΔX=3,431E-008 ΔY=2,918E-007 ΔZ=4,985E-008 Δmax=2,918E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2522053,5 | ΔX=3,203E-007 ΔY=7,114E-008 ΔZ=7,115E-008 Δmax=3,203E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2522862,5 | ΔX=8,980E-008 ΔY=2,910E-007 ΔZ=4,742E-008 Δmax=2,910E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2523671,5 | ΔX=1,886E-007 ΔY=1,855E-007 ΔZ=4,620E-008 Δmax=1,886E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2524480,5 | ΔX=2,476E-007 ΔY=6,535E-008 ΔZ=9,995E-008 Δmax=2,476E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2525289,5 | ΔX=6,515E-008 ΔY=2,886E-007 ΔZ=5,951E-008 Δmax=2,886E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2526098,5 | ΔX=3,146E-007 ΔY=1,231E-007 ΔZ=6,545E-008 Δmax=3,146E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2526907,5 | ΔX=1,292E-007 ΔY=2,889E-007 ΔZ=5,524E-008 Δmax=2,889E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2527716,5 | ΔX=1,743E-007 ΔY=2,092E-007 ΔZ=3,924E-008 Δmax=2,092E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2528525,5 | ΔX=2,551E-007 ΔY=4,177E-008 ΔZ=9,840E-008 Δmax=2,551E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2529334,5 | ΔX=9,469E-008 ΔY=2,817E-007 ΔZ=6,763E-008 Δmax=2,817E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2530143,5 | ΔX=3,010E-007 ΔY=1,741E-007 ΔZ=5,851E-008 Δmax=3,010E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2530952,5 | ΔX=1,691E-007 ΔY=2,831E-007 ΔZ=6,224E-008 Δmax=2,831E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2531761,5 | ΔX=1,577E-007 ΔY=2,331E-007 ΔZ=3,091E-008 Δmax=2,331E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2532570,5 | ΔX=2,622E-007 ΔY=1,762E-008 ΔZ=9,674E-008 Δmax=2,622E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2533379,5 | ΔX=1,238E-007 ΔY=2,732E-007 ΔZ=7,471E-008 Δmax=2,732E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2534188,5 | ΔX=2,813E-007 ΔY=2,205E-007 ΔZ=4,839E-008 Δmax=2,813E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2534997,5 | ΔX=2,121E-007 ΔY=2,701E-007 ΔZ=6,979E-008 Δmax=2,701E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=2535806,5 | ΔX=1,384E-007 ΔY=2,566E-007 ΔZ=2,244E-008 Δmax=2,566E-007 | tol=5,000E-006
