AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,104166667 | ΔX=3,681E-007 ΔY=3,207E-009 ΔZ=1,799E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,145833333 | ΔX=3,681E-007 ΔY=3,481E-009 ΔZ=1,800E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,1875 | ΔX=3,681E-007 ΔY=3,755E-009 ΔZ=1,801E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,229166667 | ΔX=3,681E-007 ΔY=4,030E-009 ΔZ=1,801E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,270833333 | ΔX=3,681E-007 ΔY=4,306E-009 ΔZ=1,802E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,3125 | ΔX=3,681E-007 ΔY=4,583E-009 ΔZ=1,803E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,354166667 | ΔX=3,681E-007 ΔY=4,861E-009 ΔZ=1,804E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,395833333 | ΔX=3,681E-007 ΔY=5,139E-009 ΔZ=1,805E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,4375 | ΔX=3,681E-007 ΔY=5,419E-009 ΔZ=1,805E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000028 | Catalog | HelioEcliptic | JD=2461032,479166667 | ΔX=3,682E-007 ΔY=5,699E-009 ΔZ=1,806E-007 Δmax=3,682E-007 | tol=5,000E-006

AS-000029 | Catalog | HelioEcliptic | JD=2460755,122222222 | ΔX=1,248E-009 ΔY=2,751E-007 ΔZ=1,279E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,163888889 | ΔX=1,554E-009 ΔY=2,751E-007 ΔZ=1,277E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,205555555 | ΔX=1,861E-009 ΔY=2,751E-007 ΔZ=1,276E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,247222222 | ΔX=2,168E-009 ΔY=2,751E-007 ΔZ=1,275E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,288888889 | ΔX=2,475E-009 ΔY=2,751E-007 ΔZ=1,273E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,330555555 | ΔX=2,783E-009 ΔY=2,751E-007 ΔZ=1,272E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,372222222 | ΔX=3,090E-009 ΔY=2,751E-007 ΔZ=1,270E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,413888889 | ΔX=3,398E-009 ΔY=2,752E-007 ΔZ=1,269E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,455555555 | ΔX=3,706E-009 ΔY=2,751E-007 ΔZ=1,267E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,497222222 | ΔX=4,014E-009 ΔY=2,752E-007 ΔZ=1,266E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,538888889 | ΔX=4,323E-009 ΔY=2,752E-007 ΔZ=1,265E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,580555555 | ΔX=4,632E-009 ΔY=2,751E-007 ΔZ=1,263E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,622222222 | ΔX=4,941E-009 ΔY=2,752E-007 ΔZ=1,262E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,663888889 | ΔX=5,250E-009 ΔY=2,752E-007 ΔZ=1,260E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,705555555 | ΔX=5,560E-009 ΔY=2,751E-007 ΔZ=1,259E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,747222222 | ΔX=5,870E-009 ΔY=2,752E-007 ΔZ=1,257E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,788888889 | ΔX=6,180E-009 ΔY=2,752E-007 ΔZ=1,256E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,830555555 | ΔX=6,490E-009 ΔY=2,751E-007 ΔZ=1,255E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,872222222 | ΔX=6,801E-009 ΔY=2,751E-007 ΔZ=1,253E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,913888889 | ΔX=7,111E-009 ΔY=2,752E-007 ΔZ=1,252E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,955555555 | ΔX=7,422E-009 ΔY=2,751E-007 ΔZ=1,250E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460755,997222222 | ΔX=7,734E-009 ΔY=2,751E-007 ΔZ=1,249E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,038888889 | ΔX=8,045E-009 ΔY=2,751E-007 ΔZ=1,247E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,080555555 | ΔX=8,357E-009 ΔY=2,751E-007 ΔZ=1,246E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,122222222 | ΔX=8,669E-009 ΔY=2,751E-007 ΔZ=1,244E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,163888889 | ΔX=8,981E-009 ΔY=2,751E-007 ΔZ=1,243E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,205555555 | ΔX=9,293E-009 ΔY=2,751E-007 ΔZ=1,242E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,247222222 | ΔX=9,606E-009 ΔY=2,751E-007 ΔZ=1,240E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,288888889 | ΔX=9,919E-009 ΔY=2,751E-007 ΔZ=1,239E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,330555555 | ΔX=1,023E-008 ΔY=2,751E-007 ΔZ=1,237E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,372222222 | ΔX=1,055E-008 ΔY=2,751E-007 ΔZ=1,236E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,413888889 | ΔX=1,086E-008 ΔY=2,751E-007 ΔZ=1,234E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,455555555 | ΔX=1,117E-008 ΔY=2,751E-007 ΔZ=1,233E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,497222222 | ΔX=1,149E-008 ΔY=2,751E-007 ΔZ=1,231E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,538888889 | ΔX=1,180E-008 ΔY=2,751E-007 ΔZ=1,230E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,580555555 | ΔX=1,211E-008 ΔY=2,751E-007 ΔZ=1,229E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,622222222 | ΔX=1,243E-008 ΔY=2,751E-007 ΔZ=1,227E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,663888889 | ΔX=1,274E-008 ΔY=2,751E-007 ΔZ=1,226E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,705555555 | ΔX=1,306E-008 ΔY=2,750E-007 ΔZ=1,224E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,747222222 | ΔX=1,337E-008 ΔY=2,750E-007 ΔZ=1,223E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,788888889 | ΔX=1,369E-008 ΔY=2,750E-007 ΔZ=1,221E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,830555555 | ΔX=1,401E-008 ΔY=2,750E-007 ΔZ=1,220E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,872222222 | ΔX=1,432E-008 ΔY=2,750E-007 ΔZ=1,218E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,913888889 | ΔX=1,464E-008 ΔY=2,750E-007 ΔZ=1,217E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,955555555 | ΔX=1,495E-008 ΔY=2,750E-007 ΔZ=1,215E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460756,997222222 | ΔX=1,527E-008 ΔY=2,750E-007 ΔZ=1,214E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460757,038888889 | ΔX=1,559E-008 ΔY=2,750E-007 ΔZ=1,213E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460757,080555555 | ΔX=1,591E-008 ΔY=2,749E-007 ΔZ=1,211E-007 Δmax=2,749E-007 | tol=5,000E-006
AS-000029 | Catalog | HelioEcliptic | JD=2460757,122222222 | ΔX=1,622E-008 ΔY=2,749E-007 ΔZ=1,210E-007 Δmax=2,749E-007 | tol=5,000E-006

AS-000030 | Catalog | HelioEcliptic | JD=2470802,04375 | ΔX=5,663E-005 ΔY=4,720E-005 ΔZ=1,160E-006 Δmax=5,663E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,085416667 | ΔX=5,663E-005 ΔY=4,720E-005 ΔZ=1,158E-006 Δmax=5,663E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,127083333 | ΔX=5,663E-005 ΔY=4,720E-005 ΔZ=1,157E-006 Δmax=5,663E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,16875 | ΔX=5,663E-005 ΔY=4,720E-005 ΔZ=1,155E-006 Δmax=5,663E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,210416667 | ΔX=5,663E-005 ΔY=4,720E-005 ΔZ=1,154E-006 Δmax=5,663E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,252083333 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,152E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,29375 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,150E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,335416667 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,148E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,377083333 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,146E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,41875 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,144E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,460416667 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,142E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,502083333 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,139E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,54375 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,137E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,585416667 | ΔX=5,662E-005 ΔY=4,720E-005 ΔZ=1,134E-006 Δmax=5,662E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,627083333 | ΔX=5,661E-005 ΔY=4,721E-005 ΔZ=1,131E-006 Δmax=5,661E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,66875 | ΔX=5,661E-005 ΔY=4,721E-005 ΔZ=1,129E-006 Δmax=5,661E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,710416667 | ΔX=5,661E-005 ΔY=4,721E-005 ΔZ=1,126E-006 Δmax=5,661E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,752083333 | ΔX=5,661E-005 ΔY=4,721E-005 ΔZ=1,123E-006 Δmax=5,661E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,79375 | ΔX=5,661E-005 ΔY=4,721E-005 ΔZ=1,120E-006 Δmax=5,661E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,835416667 | ΔX=5,660E-005 ΔY=4,721E-005 ΔZ=1,117E-006 Δmax=5,660E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,877083333 | ΔX=5,660E-005 ΔY=4,721E-005 ΔZ=1,114E-006 Δmax=5,660E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,91875 | ΔX=5,660E-005 ΔY=4,721E-005 ΔZ=1,111E-006 Δmax=5,660E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470802,960416667 | ΔX=5,660E-005 ΔY=4,721E-005 ΔZ=1,108E-006 Δmax=5,660E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,002083333 | ΔX=5,659E-005 ΔY=4,721E-005 ΔZ=1,105E-006 Δmax=5,659E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,04375 | ΔX=5,659E-005 ΔY=4,721E-005 ΔZ=1,102E-006 Δmax=5,659E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,085416667 | ΔX=5,658E-005 ΔY=4,721E-005 ΔZ=1,100E-006 Δmax=5,658E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,127083333 | ΔX=5,658E-005 ΔY=4,721E-005 ΔZ=1,097E-006 Δmax=5,658E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,16875 | ΔX=5,658E-005 ΔY=4,721E-005 ΔZ=1,095E-006 Δmax=5,658E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,210416667 | ΔX=5,657E-005 ΔY=4,721E-005 ΔZ=1,093E-006 Δmax=5,657E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,252083333 | ΔX=5,657E-005 ΔY=4,721E-005 ΔZ=1,091E-006 Δmax=5,657E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,29375 | ΔX=5,656E-005 ΔY=4,722E-005 ΔZ=1,089E-006 Δmax=5,656E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,335416667 | ΔX=5,656E-005 ΔY=4,722E-005 ΔZ=1,088E-006 Δmax=5,656E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,377083333 | ΔX=5,655E-005 ΔY=4,722E-005 ΔZ=1,086E-006 Δmax=5,655E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,41875 | ΔX=5,655E-005 ΔY=4,722E-005 ΔZ=1,085E-006 Δmax=5,655E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,460416667 | ΔX=5,654E-005 ΔY=4,722E-005 ΔZ=1,085E-006 Δmax=5,654E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,502083333 | ΔX=5,654E-005 ΔY=4,722E-005 ΔZ=1,085E-006 Δmax=5,654E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,54375 | ΔX=5,653E-005 ΔY=4,722E-005 ΔZ=1,085E-006 Δmax=5,653E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,585416667 | ΔX=5,653E-005 ΔY=4,723E-005 ΔZ=1,085E-006 Δmax=5,653E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,627083333 | ΔX=5,652E-005 ΔY=4,723E-005 ΔZ=1,086E-006 Δmax=5,652E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,66875 | ΔX=5,652E-005 ΔY=4,723E-005 ΔZ=1,087E-006 Δmax=5,652E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,710416667 | ΔX=5,651E-005 ΔY=4,723E-005 ΔZ=1,088E-006 Δmax=5,651E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,752083333 | ΔX=5,651E-005 ΔY=4,723E-005 ΔZ=1,090E-006 Δmax=5,651E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,79375 | ΔX=5,650E-005 ΔY=4,723E-005 ΔZ=1,091E-006 Δmax=5,650E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,835416667 | ΔX=5,650E-005 ΔY=4,723E-005 ΔZ=1,094E-006 Δmax=5,650E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,877083333 | ΔX=5,649E-005 ΔY=4,724E-005 ΔZ=1,096E-006 Δmax=5,649E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,91875 | ΔX=5,649E-005 ΔY=4,724E-005 ΔZ=1,099E-006 Δmax=5,649E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470803,960416667 | ΔX=5,649E-005 ΔY=4,724E-005 ΔZ=1,102E-006 Δmax=5,649E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470804,002083333 | ΔX=5,648E-005 ΔY=4,724E-005 ΔZ=1,105E-006 Δmax=5,648E-005 | tol=5,000E-004
AS-000030 | Catalog | HelioEcliptic | JD=2470804,04375 | ΔX=5,648E-005 ΔY=4,724E-005 ΔZ=1,108E-006 Δmax=5,648E-005 | tol=5,000E-004

AS-000031 | Catalog | HelioEcliptic | JD=2465999,335416667 | ΔX=3,890E-006 ΔY=1,583E-005 ΔZ=2,480E-006 Δmax=1,583E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,377083333 | ΔX=3,913E-006 ΔY=1,581E-005 ΔZ=2,468E-006 Δmax=1,581E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,41875 | ΔX=3,936E-006 ΔY=1,579E-005 ΔZ=2,455E-006 Δmax=1,579E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,460416667 | ΔX=3,959E-006 ΔY=1,577E-005 ΔZ=2,443E-006 Δmax=1,577E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,502083333 | ΔX=3,980E-006 ΔY=1,575E-005 ΔZ=2,430E-006 Δmax=1,575E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,54375 | ΔX=4,002E-006 ΔY=1,573E-005 ΔZ=2,417E-006 Δmax=1,573E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,585416667 | ΔX=4,023E-006 ΔY=1,571E-005 ΔZ=2,404E-006 Δmax=1,571E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,627083333 | ΔX=4,044E-006 ΔY=1,568E-005 ΔZ=2,391E-006 Δmax=1,568E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,66875 | ΔX=4,064E-006 ΔY=1,566E-005 ΔZ=2,378E-006 Δmax=1,566E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,710416667 | ΔX=4,084E-006 ΔY=1,564E-005 ΔZ=2,365E-006 Δmax=1,564E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,752083333 | ΔX=4,103E-006 ΔY=1,562E-005 ΔZ=2,351E-006 Δmax=1,562E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,79375 | ΔX=4,122E-006 ΔY=1,560E-005 ΔZ=2,338E-006 Δmax=1,560E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,835416667 | ΔX=4,141E-006 ΔY=1,557E-005 ΔZ=2,324E-006 Δmax=1,557E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,877083333 | ΔX=4,159E-006 ΔY=1,555E-005 ΔZ=2,311E-006 Δmax=1,555E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,91875 | ΔX=4,176E-006 ΔY=1,553E-005 ΔZ=2,297E-006 Δmax=1,553E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2465999,960416667 | ΔX=4,193E-006 ΔY=1,550E-005 ΔZ=2,283E-006 Δmax=1,550E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,002083333 | ΔX=4,210E-006 ΔY=1,548E-005 ΔZ=2,269E-006 Δmax=1,548E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,04375 | ΔX=4,226E-006 ΔY=1,546E-005 ΔZ=2,255E-006 Δmax=1,546E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,085416667 | ΔX=4,242E-006 ΔY=1,543E-005 ΔZ=2,241E-006 Δmax=1,543E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,127083333 | ΔX=4,257E-006 ΔY=1,541E-005 ΔZ=2,227E-006 Δmax=1,541E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,16875 | ΔX=4,272E-006 ΔY=1,538E-005 ΔZ=2,213E-006 Δmax=1,538E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,210416667 | ΔX=4,286E-006 ΔY=1,536E-005 ΔZ=2,199E-006 Δmax=1,536E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,252083333 | ΔX=4,300E-006 ΔY=1,534E-005 ΔZ=2,185E-006 Δmax=1,534E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,29375 | ΔX=4,314E-006 ΔY=1,531E-005 ΔZ=2,171E-006 Δmax=1,531E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,335416667 | ΔX=4,327E-006 ΔY=1,529E-005 ΔZ=2,156E-006 Δmax=1,529E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,377083333 | ΔX=4,339E-006 ΔY=1,526E-005 ΔZ=2,142E-006 Δmax=1,526E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,41875 | ΔX=4,351E-006 ΔY=1,523E-005 ΔZ=2,128E-006 Δmax=1,523E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,460416667 | ΔX=4,363E-006 ΔY=1,521E-005 ΔZ=2,113E-006 Δmax=1,521E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,502083333 | ΔX=4,374E-006 ΔY=1,518E-005 ΔZ=2,099E-006 Δmax=1,518E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,54375 | ΔX=4,385E-006 ΔY=1,516E-005 ΔZ=2,085E-006 Δmax=1,516E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,585416667 | ΔX=4,395E-006 ΔY=1,513E-005 ΔZ=2,070E-006 Δmax=1,513E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,627083333 | ΔX=4,405E-006 ΔY=1,511E-005 ΔZ=2,056E-006 Δmax=1,511E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,66875 | ΔX=4,415E-006 ΔY=1,508E-005 ΔZ=2,041E-006 Δmax=1,508E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,710416667 | ΔX=4,424E-006 ΔY=1,505E-005 ΔZ=2,027E-006 Δmax=1,505E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,752083333 | ΔX=4,433E-006 ΔY=1,503E-005 ΔZ=2,012E-006 Δmax=1,503E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,79375 | ΔX=4,441E-006 ΔY=1,500E-005 ΔZ=1,997E-006 Δmax=1,500E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,835416667 | ΔX=4,449E-006 ΔY=1,497E-005 ΔZ=1,983E-006 Δmax=1,497E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,877083333 | ΔX=4,456E-006 ΔY=1,494E-005 ΔZ=1,968E-006 Δmax=1,494E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,91875 | ΔX=4,463E-006 ΔY=1,492E-005 ΔZ=1,953E-006 Δmax=1,492E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466000,960416667 | ΔX=4,470E-006 ΔY=1,489E-005 ΔZ=1,939E-006 Δmax=1,489E-005 | tol=1,000E-004
AS-000031 | Catalog | HelioEcliptic | JD=2466001,002083333 | ΔX=4,476E-006 ΔY=1,486E-005 ΔZ=1,924E-006 Δmax=1,486E-005 | tol=1,000E-004
