AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2434239,5 | ΔX=1,498E-008 ΔY=3,280E-007 ΔZ=1,254E-007 Δmax=3,280E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2434450,5 | ΔX=1,316E-007 ΔY=2,901E-007 ΔZ=1,629E-007 Δmax=2,901E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2434661,5 | ΔX=2,300E-007 ΔY=2,211E-007 ΔZ=1,708E-007 Δmax=2,300E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2434872,5 | ΔX=3,003E-007 ΔY=1,163E-007 ΔZ=1,549E-007 Δmax=3,003E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2435083,5 | ΔX=3,250E-007 ΔY=7,098E-009 ΔZ=1,125E-007 Δmax=3,250E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2435294,5 | ΔX=2,947E-007 ΔY=1,261E-007 ΔZ=5,029E-008 Δmax=2,947E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2435505,5 | ΔX=2,239E-007 ΔY=2,265E-007 ΔZ=7,866E-009 Δmax=2,265E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2435716,5 | ΔX=1,208E-007 ΔY=2,881E-007 ΔZ=7,024E-008 Δmax=2,881E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2435927,5 | ΔX=6,345E-009 ΔY=3,160E-007 ΔZ=1,223E-007 Δmax=3,160E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2436138,5 | ΔX=1,009E-007 ΔY=2,932E-007 ΔZ=1,547E-007 Δmax=2,932E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2436349,5 | ΔX=2,249E-007 ΔY=2,468E-007 ΔZ=1,755E-007 Δmax=2,468E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2436560,5 | ΔX=2,918E-007 ΔY=1,432E-007 ΔZ=1,601E-007 Δmax=2,918E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2436771,5 | ΔX=3,150E-007 ΔY=2,378E-008 ΔZ=1,283E-007 Δmax=3,150E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2436982,5 | ΔX=2,984E-007 ΔY=9,832E-008 ΔZ=7,645E-008 Δmax=2,984E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2437193,5 | ΔX=2,454E-007 ΔY=2,013E-007 ΔZ=1,437E-008 Δmax=2,454E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2437404,5 | ΔX=1,531E-007 ΔY=2,766E-007 ΔZ=5,475E-008 Δmax=2,766E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2437615,5 | ΔX=3,740E-008 ΔY=3,116E-007 ΔZ=1,134E-007 Δmax=3,116E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2437826,5 | ΔX=8,841E-008 ΔY=3,066E-007 ΔZ=1,525E-007 Δmax=3,066E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2438037,5 | ΔX=2,033E-007 ΔY=2,592E-007 ΔZ=1,687E-007 Δmax=2,592E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2438248,5 | ΔX=2,804E-007 ΔY=1,589E-007 ΔZ=1,600E-007 Δmax=2,804E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2438459,5 | ΔX=3,127E-007 ΔY=4,223E-008 ΔZ=1,343E-007 Δmax=3,127E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2438670,5 | ΔX=3,076E-007 ΔY=8,375E-008 ΔZ=8,246E-008 Δmax=3,076E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2438881,5 | ΔX=2,580E-007 ΔY=1,891E-007 ΔZ=2,132E-008 Δmax=2,580E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2439092,5 | ΔX=1,710E-007 ΔY=2,764E-007 ΔZ=4,877E-008 Δmax=2,764E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2439303,5 | ΔX=5,091E-008 ΔY=3,116E-007 ΔZ=1,025E-007 Δmax=3,116E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2439514,5 | ΔX=6,754E-008 ΔY=3,141E-007 ΔZ=1,428E-007 Δmax=3,141E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2439725,5 | ΔX=1,806E-007 ΔY=2,702E-007 ΔZ=1,701E-007 Δmax=2,702E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2439936,5 | ΔX=2,546E-007 ΔY=1,826E-007 ΔZ=1,642E-007 Δmax=2,546E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2440147,5 | ΔX=2,996E-007 ΔY=7,041E-008 ΔZ=1,380E-007 Δmax=2,996E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2440358,5 | ΔX=3,123E-007 ΔY=5,151E-008 ΔZ=8,618E-008 Δmax=3,123E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2440569,5 | ΔX=2,664E-007 ΔY=1,613E-007 ΔZ=3,337E-008 Δmax=2,664E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2440780,5 | ΔX=1,820E-007 ΔY=2,450E-007 ΔZ=2,682E-008 Δmax=2,450E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2440991,5 | ΔX=9,165E-008 ΔY=3,178E-007 ΔZ=8,512E-008 Δmax=3,178E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2441202,5 | ΔX=3,407E-008 ΔY=3,121E-007 ΔZ=1,369E-007 Δmax=3,121E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2441413,5 | ΔX=1,458E-007 ΔY=2,697E-007 ΔZ=1,633E-007 Δmax=2,697E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2441624,5 | ΔX=2,356E-007 ΔY=1,939E-007 ΔZ=1,642E-007 Δmax=2,356E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2441835,5 | ΔX=2,874E-007 ΔY=8,716E-008 ΔZ=1,505E-007 Δmax=2,874E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2442046,5 | ΔX=3,082E-007 ΔY=3,471E-008 ΔZ=1,075E-007 Δmax=3,082E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2442257,5 | ΔX=2,697E-007 ΔY=1,461E-007 ΔZ=4,594E-008 Δmax=2,697E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2442468,5 | ΔX=1,990E-007 ΔY=2,377E-007 ΔZ=2,201E-008 Δmax=2,377E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2442679,5 | ΔX=9,894E-008 ΔY=2,967E-007 ΔZ=8,684E-008 Δmax=2,967E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2442890,5 | ΔX=1,529E-008 ΔY=3,083E-007 ΔZ=1,306E-007 Δmax=3,083E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2443101,5 | ΔX=1,251E-007 ΔY=2,748E-007 ΔZ=1,590E-007 Δmax=2,748E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2443312,5 | ΔX=2,360E-007 ΔY=2,184E-007 ΔZ=1,768E-007 Δmax=2,360E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2443523,5 | ΔX=2,860E-007 ΔY=1,094E-007 ΔZ=1,559E-007 Δmax=2,860E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2443734,5 | ΔX=2,928E-007 ΔY=7,040E-009 ΔZ=1,104E-007 Δmax=2,928E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2443945,5 | ΔX=2,883E-007 ΔY=1,271E-007 ΔZ=5,957E-008 Δmax=2,883E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2444156,5 | ΔX=2,206E-007 ΔY=2,147E-007 ΔZ=1,061E-009 Δmax=2,206E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2444367,5 | ΔX=1,297E-007 ΔY=2,857E-007 ΔZ=6,725E-008 Δmax=2,857E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2444578,5 | ΔX=8,040E-009 ΔY=3,025E-007 ΔZ=1,193E-007 Δmax=3,025E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2444789,5 | ΔX=1,008E-007 ΔY=2,805E-007 ΔZ=1,552E-007 Δmax=2,805E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2445000,5 | ΔX=1,989E-007 ΔY=2,239E-007 ΔZ=1,720E-007 Δmax=2,239E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2445211,5 | ΔX=2,651E-007 ΔY=1,246E-007 ΔZ=1,577E-007 Δmax=2,651E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2445422,5 | ΔX=2,911E-007 ΔY=1,054E-008 ΔZ=1,208E-007 Δmax=2,911E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2445633,5 | ΔX=2,925E-007 ΔY=1,018E-007 ΔZ=7,296E-008 Δmax=2,925E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2445844,5 | ΔX=2,279E-007 ΔY=2,044E-007 ΔZ=6,747E-009 Δmax=2,279E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2446055,5 | ΔX=1,405E-007 ΔY=2,620E-007 ΔZ=6,421E-008 Δmax=2,620E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2446266,5 | ΔX=2,998E-008 ΔY=3,174E-007 ΔZ=1,082E-007 Δmax=3,174E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2446477,5 | ΔX=8,446E-008 ΔY=3,025E-007 ΔZ=1,508E-007 Δmax=3,025E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2446688,5 | ΔX=1,851E-007 ΔY=2,484E-007 ΔZ=1,717E-007 Δmax=2,484E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2446899,5 | ΔX=2,530E-007 ΔY=1,486E-007 ΔZ=1,650E-007 Δmax=2,530E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2447110,5 | ΔX=2,886E-007 ΔY=3,671E-008 ΔZ=1,345E-007 Δmax=2,886E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2447321,5 | ΔX=2,823E-007 ΔY=7,866E-008 ΔZ=8,369E-008 Δmax=2,823E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2447532,5 | ΔX=2,390E-007 ΔY=1,719E-007 ΔZ=1,987E-008 Δmax=2,390E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2447743,5 | ΔX=1,530E-007 ΔY=2,495E-007 ΔZ=3,938E-008 Δmax=2,495E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2447954,5 | ΔX=6,235E-008 ΔY=3,068E-007 ΔZ=9,808E-008 Δmax=3,068E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2448165,5 | ΔX=4,633E-008 ΔY=2,955E-007 ΔZ=1,416E-007 Δmax=2,955E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2448376,5 | ΔX=1,570E-007 ΔY=2,446E-007 ΔZ=1,706E-007 Δmax=2,446E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2448587,5 | ΔX=2,375E-007 ΔY=1,659E-007 ΔZ=1,673E-007 Δmax=2,375E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2448798,5 | ΔX=2,714E-007 ΔY=5,711E-008 ΔZ=1,349E-007 Δmax=2,714E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2449009,5 | ΔX=2,763E-007 ΔY=4,953E-008 ΔZ=9,693E-008 Δmax=2,763E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2449220,5 | ΔX=2,433E-007 ΔY=1,633E-007 ΔZ=3,440E-008 Δmax=2,433E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2449431,5 | ΔX=1,714E-007 ΔY=2,506E-007 ΔZ=2,865E-008 Δmax=2,506E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2449642,5 | ΔX=7,762E-008 ΔY=2,921E-007 ΔZ=9,454E-008 Δmax=2,921E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2449853,5 | ΔX=3,499E-008 ΔY=2,921E-007 ΔZ=1,412E-007 Δmax=2,921E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2450064,5 | ΔX=1,347E-007 ΔY=2,499E-007 ΔZ=1,633E-007 Δmax=2,499E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2450275,5 | ΔX=2,135E-007 ΔY=1,780E-007 ΔZ=1,744E-007 Δmax=2,135E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2450486,5 | ΔX=2,760E-007 ΔY=8,284E-008 ΔZ=1,462E-007 Δmax=2,760E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2450697,5 | ΔX=2,701E-007 ΔY=3,331E-008 ΔZ=1,001E-007 Δmax=2,701E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2450908,5 | ΔX=2,695E-007 ΔY=1,368E-007 ΔZ=5,031E-008 Δmax=2,695E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2451119,5 | ΔX=1,979E-007 ΔY=2,240E-007 ΔZ=1,636E-008 Δmax=2,240E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2451330,5 | ΔX=9,673E-008 ΔY=2,690E-007 ΔZ=8,325E-008 Δmax=2,690E-007 | tol=5,000E-006
AS-000343 | MVH2 | HelioEcliptic | JD=2451541,5 | ΔX=1,301E-008 ΔY=2,909E-007 ΔZ=1,275E-007 Δmax=2,909E-007 | tol=5,000E-006

AS-000344 | MVH2 | HelioEcliptic | JD=2086511,5 | ΔX=1,585E-006 ΔY=1,689E-006 ΔZ=1,120E-007 Δmax=1,689E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2086722,5 | ΔX=3,436E-007 ΔY=2,300E-006 ΔZ=6,788E-008 Δmax=2,300E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2086933,5 | ΔX=4,996E-007 ΔY=2,105E-006 ΔZ=1,521E-008 Δmax=2,105E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2087144,5 | ΔX=1,730E-006 ΔY=1,660E-006 ΔZ=5,174E-008 Δmax=1,730E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2087355,5 | ΔX=2,038E-006 ΔY=6,378E-007 ΔZ=8,993E-008 Δmax=2,038E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2087566,5 | ΔX=2,312E-006 ΔY=3,744E-007 ΔZ=1,277E-007 Δmax=2,312E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2087777,5 | ΔX=1,696E-006 ΔY=1,453E-006 ΔZ=1,128E-007 Δmax=1,696E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2087988,5 | ΔX=1,023E-006 ΔY=1,958E-006 ΔZ=9,750E-008 Δmax=1,958E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2088199,5 | ΔX=2,599E-007 ΔY=2,371E-006 ΔZ=4,303E-008 Δmax=2,371E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2088410,5 | ΔX=1,050E-006 ΔY=1,860E-006 ΔZ=1,739E-008 Δmax=1,860E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2088621,5 | ΔX=2,125E-006 ΔY=1,220E-006 ΔZ=7,860E-008 Δmax=2,125E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2088832,5 | ΔX=2,147E-006 ΔY=4,010E-008 ΔZ=1,047E-007 Δmax=2,147E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2089043,5 | ΔX=2,150E-006 ΔY=9,274E-007 ΔZ=1,244E-007 Δmax=2,150E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2089254,5 | ΔX=1,279E-006 ΔY=1,917E-006 ΔZ=8,920E-008 Δmax=1,917E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2089465,5 | ΔX=4,621E-007 ΔY=2,150E-006 ΔZ=5,770E-008 Δmax=2,150E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2089676,5 | ΔX=8,769E-007 ΔY=2,226E-006 ΔZ=4,152E-009 Δmax=2,226E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2089887,5 | ΔX=1,512E-006 ΔY=1,480E-006 ΔZ=4,883E-008 Δmax=1,512E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2090098,5 | ΔX=2,354E-006 ΔY=6,052E-007 ΔZ=9,836E-008 Δmax=2,354E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2090309,5 | ΔX=2,075E-006 ΔY=6,034E-007 ΔZ=1,083E-007 Δmax=2,075E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2090520,5 | ΔX=1,795E-006 ΔY=1,446E-006 ΔZ=1,092E-007 Δmax=1,795E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2090731,5 | ΔX=6,557E-007 ΔY=2,179E-006 ΔZ=6,859E-008 Δmax=2,179E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2090942,5 | ΔX=1,415E-007 ΔY=2,144E-006 ΔZ=3,519E-008 Δmax=2,144E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2091153,5 | ΔX=1,481E-006 ΔY=1,943E-006 ΔZ=2,507E-008 Δmax=1,943E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2091364,5 | ΔX=1,871E-006 ΔY=9,877E-007 ΔZ=6,593E-008 Δmax=1,871E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2091575,5 | ΔX=2,409E-006 ΔY=3,658E-008 ΔZ=1,005E-007 Δmax=2,409E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2091786,5 | ΔX=1,883E-006 ΔY=1,137E-006 ΔZ=1,113E-007 Δmax=1,883E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2091997,5 | ΔX=1,300E-006 ΔY=1,813E-006 ΔZ=8,885E-008 Δmax=1,813E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2092208,5 | ΔX=1,000E-007 ΔY=2,305E-006 ΔZ=5,412E-008 Δmax=2,305E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2092419,5 | ΔX=7,111E-007 ΔY=1,970E-006 ΔZ=9,884E-009 Δmax=1,970E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2092630,5 | ΔX=1,850E-006 ΔY=1,470E-006 ΔZ=6,180E-008 Δmax=1,850E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2092841,5 | ΔX=2,054E-006 ΔY=3,972E-007 ΔZ=9,539E-008 Δmax=2,054E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2093052,5 | ΔX=2,218E-006 ΔY=6,119E-007 ΔZ=1,182E-007 Δmax=2,218E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2093263,5 | ΔX=1,484E-006 ΔY=1,642E-006 ΔZ=1,067E-007 Δmax=1,642E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2093474,5 | ΔX=7,435E-007 ΔY=2,000E-006 ΔZ=7,465E-008 Δmax=2,000E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2093685,5 | ΔX=5,453E-007 ΔY=2,278E-006 ΔZ=2,120E-008 Δmax=2,278E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2093896,5 | ΔX=1,235E-006 ΔY=1,655E-006 ΔZ=2,967E-008 Δmax=1,655E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2094107,5 | ΔX=2,231E-006 ΔY=9,533E-007 ΔZ=9,326E-008 Δmax=2,231E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2094318,5 | ΔX=2,133E-006 ΔY=2,431E-007 ΔZ=1,059E-007 Δmax=2,133E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2094529,5 | ΔX=2,037E-006 ΔY=1,199E-006 ΔZ=1,252E-007 Δmax=2,037E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2094740,5 | ΔX=9,817E-007 ΔY=2,045E-006 ΔZ=9,876E-008 Δmax=2,045E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2094951,5 | ΔX=1,836E-007 ΔY=2,184E-006 ΔZ=5,958E-008 Δmax=2,184E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2095162,5 | ΔX=1,165E-006 ΔY=2,129E-006 ΔZ=1,716E-008 Δmax=2,129E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2095373,5 | ΔX=1,657E-006 ΔY=1,286E-006 ΔZ=6,684E-008 Δmax=1,657E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2095584,5 | ΔX=2,375E-006 ΔY=3,467E-007 ΔZ=1,103E-007 Δmax=2,375E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2095795,5 | ΔX=2,001E-006 ΔY=7,807E-007 ΔZ=1,227E-007 Δmax=2,001E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2096006,5 | ΔX=1,578E-006 ΔY=1,614E-006 ΔZ=1,126E-007 Δmax=1,614E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2096217,5 | ΔX=4,325E-007 ΔY=2,229E-006 ΔZ=6,722E-008 Δmax=2,229E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2096428,5 | ΔX=4,115E-007 ΔY=2,071E-006 ΔZ=1,658E-008 Δmax=2,071E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2096639,5 | ΔX=1,576E-006 ΔY=1,695E-006 ΔZ=3,897E-008 Δmax=1,695E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2096850,5 | ΔX=1,930E-006 ΔY=7,273E-007 ΔZ=9,281E-008 Δmax=1,930E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2097061,5 | ΔX=2,294E-006 ΔY=2,676E-007 ΔZ=1,187E-007 Δmax=2,294E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2097272,5 | ΔX=1,712E-006 ΔY=1,370E-006 ΔZ=1,243E-007 Δmax=1,712E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2097483,5 | ΔX=1,050E-006 ΔY=1,926E-006 ΔZ=1,016E-007 Δmax=1,926E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2097694,5 | ΔX=2,199E-007 ΔY=2,326E-006 ΔZ=4,034E-008 Δmax=2,326E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2097905,5 | ΔX=9,942E-007 ΔY=1,834E-006 ΔZ=1,306E-008 Δmax=1,834E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2098116,5 | ΔX=2,076E-006 ΔY=1,258E-006 ΔZ=6,526E-008 Δmax=2,076E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2098327,5 | ΔX=2,105E-006 ΔY=1,206E-007 ΔZ=1,011E-007 Δmax=2,105E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2098538,5 | ΔX=2,181E-006 ΔY=8,772E-007 ΔZ=1,205E-007 Δmax=2,181E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2098749,5 | ΔX=1,290E-006 ΔY=1,865E-006 ΔZ=9,673E-008 Δmax=1,865E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2098960,5 | ΔX=5,116E-007 ΔY=2,156E-006 ΔZ=6,496E-008 Δmax=2,156E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2099171,5 | ΔX=8,526E-007 ΔY=2,234E-006 ΔZ=2,278E-009 Δmax=2,234E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2099382,5 | ΔX=1,433E-006 ΔY=1,493E-006 ΔZ=4,167E-008 Δmax=1,493E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2099593,5 | ΔX=2,291E-006 ΔY=6,745E-007 ΔZ=9,949E-008 Δmax=2,291E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2099804,5 | ΔX=2,025E-006 ΔY=4,405E-007 ΔZ=1,049E-007 Δmax=2,025E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2100015,5 | ΔX=1,839E-006 ΔY=1,389E-006 ΔZ=1,167E-007 Δmax=1,839E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2100226,5 | ΔX=7,208E-007 ΔY=2,082E-006 ΔZ=7,888E-008 Δmax=2,082E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2100437,5 | ΔX=1,167E-007 ΔY=2,132E-006 ΔZ=4,410E-008 Δmax=2,132E-006 | tol=5,000E-006
AS-000344 | MVH2 | HelioEcliptic | JD=2100648,5 | ΔX=1,336E-006 ΔY=1,841E-006 ΔZ=2,235E-008 Δmax=1,841E-006 | tol=5,000E-006
