AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474197,5 | ΔX=8,466E-006 ΔY=4,947E-007 ΔZ=1,228E-006 Δmax=8,466E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474227,5 | ΔX=9,064E-006 ΔY=1,917E-006 ΔZ=1,950E-006 Δmax=9,064E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474257,5 | ΔX=1,025E-005 ΔY=2,728E-006 ΔZ=2,364E-006 Δmax=1,025E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474287,5 | ΔX=1,180E-005 ΔY=2,445E-006 ΔZ=2,331E-006 Δmax=1,180E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474317,5 | ΔX=1,264E-005 ΔY=1,721E-006 ΔZ=1,928E-006 Δmax=1,264E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474347,5 | ΔX=1,232E-005 ΔY=6,913E-007 ΔZ=1,285E-006 Δmax=1,232E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474377,5 | ΔX=1,139E-005 ΔY=7,110E-008 ΔZ=8,321E-007 Δmax=1,139E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474407,5 | ΔX=9,864E-006 ΔY=4,520E-007 ΔZ=7,566E-007 Δmax=9,864E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474437,5 | ΔX=8,788E-006 ΔY=1,542E-006 ΔZ=1,132E-006 Δmax=8,788E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474467,5 | ΔX=8,896E-006 ΔY=3,088E-006 ΔZ=1,838E-006 Δmax=8,896E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474497,5 | ΔX=9,736E-006 ΔY=4,225E-006 ΔZ=2,386E-006 Δmax=9,736E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474527,5 | ΔX=1,121E-005 ΔY=4,506E-006 ΔZ=2,584E-006 Δmax=1,121E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474557,5 | ΔX=1,230E-005 ΔY=4,002E-006 ΔZ=2,332E-006 Δmax=1,230E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474587,5 | ΔX=1,238E-005 ΔY=2,896E-006 ΔZ=1,725E-006 Δmax=1,238E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474617,5 | ΔX=1,174E-005 ΔY=2,221E-006 ΔZ=1,207E-006 Δmax=1,174E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474647,5 | ΔX=1,029E-005 ΔY=2,167E-006 ΔZ=9,333E-007 Δmax=1,029E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474677,5 | ΔX=8,949E-006 ΔY=2,853E-006 ΔZ=1,135E-006 Δmax=8,949E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474707,5 | ΔX=8,527E-006 ΔY=4,534E-006 ΔZ=1,819E-006 Δmax=8,527E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474737,5 | ΔX=9,022E-006 ΔY=5,848E-006 ΔZ=2,466E-006 Δmax=9,022E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474767,5 | ΔX=1,037E-005 ΔY=6,447E-006 ΔZ=2,882E-006 Δmax=1,037E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474797,5 | ΔX=1,160E-005 ΔY=6,464E-006 ΔZ=2,854E-006 Δmax=1,160E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474827,5 | ΔX=1,213E-005 ΔY=5,428E-006 ΔZ=2,325E-006 Δmax=1,213E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474857,5 | ΔX=1,182E-005 ΔY=4,539E-006 ΔZ=1,767E-006 Δmax=1,182E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474887,5 | ΔX=1,050E-005 ΔY=4,297E-006 ΔZ=1,344E-006 Δmax=1,050E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474917,5 | ΔX=9,127E-006 ΔY=4,552E-006 ΔZ=1,304E-006 Δmax=9,127E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474947,5 | ΔX=8,215E-006 ΔY=5,973E-006 ΔZ=1,840E-006 Δmax=8,215E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2474977,5 | ΔX=8,173E-006 ΔY=7,576E-006 ΔZ=2,505E-006 Δmax=8,173E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475007,5 | ΔX=9,332E-006 ΔY=8,455E-006 ΔZ=3,031E-006 Δmax=9,332E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475037,5 | ΔX=1,053E-005 ΔY=8,669E-006 ΔZ=3,177E-006 Δmax=1,053E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475067,5 | ΔX=1,136E-005 ΔY=7,911E-006 ΔZ=2,772E-006 Δmax=1,136E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475097,5 | ΔX=1,155E-005 ΔY=6,813E-006 ΔZ=2,171E-006 Δmax=1,155E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475127,5 | ΔX=1,043E-005 ΔY=6,011E-006 ΔZ=1,614E-006 Δmax=1,043E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475157,5 | ΔX=9,001E-006 ΔY=5,935E-006 ΔZ=1,366E-006 Δmax=9,001E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475187,5 | ΔX=7,796E-006 ΔY=6,934E-006 ΔZ=1,671E-006 Δmax=7,796E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475217,5 | ΔX=7,143E-006 ΔY=8,286E-006 ΔZ=2,290E-006 Δmax=8,286E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475247,5 | ΔX=7,847E-006 ΔY=9,594E-006 ΔZ=2,926E-006 Δmax=9,594E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475277,5 | ΔX=9,084E-006 ΔY=1,019E-005 ΔZ=3,237E-006 Δmax=1,019E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475307,5 | ΔX=1,010E-005 ΔY=9,608E-006 ΔZ=3,037E-006 Δmax=1,010E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475337,5 | ΔX=1,058E-005 ΔY=8,808E-006 ΔZ=2,518E-006 Δmax=1,058E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475367,5 | ΔX=9,930E-006 ΔY=7,848E-006 ΔZ=1,892E-006 Δmax=9,930E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475397,5 | ΔX=8,549E-006 ΔY=7,298E-006 ΔZ=1,516E-006 Δmax=8,549E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475427,5 | ΔX=6,975E-006 ΔY=8,142E-006 ΔZ=1,618E-006 Δmax=8,142E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475457,5 | ΔX=5,991E-006 ΔY=9,357E-006 ΔZ=2,122E-006 Δmax=9,357E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475487,5 | ΔX=6,140E-006 ΔY=1,068E-005 ΔZ=2,846E-006 Δmax=1,068E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475517,5 | ΔX=6,991E-006 ΔY=1,182E-005 ΔZ=3,323E-006 Δmax=1,182E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475547,5 | ΔX=8,298E-006 ΔY=1,160E-005 ΔZ=3,336E-006 Δmax=1,160E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475577,5 | ΔX=9,058E-006 ΔY=1,079E-005 ΔZ=2,979E-006 Δmax=1,079E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475607,5 | ΔX=8,702E-006 ΔY=9,940E-006 ΔZ=2,338E-006 Δmax=9,940E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475637,5 | ΔX=7,827E-006 ΔY=9,161E-006 ΔZ=1,835E-006 Δmax=9,161E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475667,5 | ΔX=6,182E-006 ΔY=9,414E-006 ΔZ=1,728E-006 Δmax=9,414E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475697,5 | ΔX=4,756E-006 ΔY=1,054E-005 ΔZ=2,023E-006 Δmax=1,054E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475727,5 | ΔX=4,683E-006 ΔY=1,196E-005 ΔZ=2,700E-006 Δmax=1,196E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475757,5 | ΔX=5,197E-006 ΔY=1,318E-005 ΔZ=3,285E-006 Δmax=1,318E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475787,5 | ΔX=6,404E-006 ΔY=1,353E-005 ΔZ=3,464E-006 Δmax=1,353E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475817,5 | ΔX=7,658E-006 ΔY=1,302E-005 ΔZ=3,256E-006 Δmax=1,302E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475847,5 | ΔX=7,654E-006 ΔY=1,193E-005 ΔZ=2,654E-006 Δmax=1,193E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475877,5 | ΔX=6,943E-006 ΔY=1,106E-005 ΔZ=2,036E-006 Δmax=1,106E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475907,5 | ΔX=5,545E-006 ΔY=1,084E-005 ΔZ=1,709E-006 Δmax=1,084E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475937,5 | ΔX=3,804E-006 ΔY=1,130E-005 ΔZ=1,779E-006 Δmax=1,130E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475967,5 | ΔX=3,031E-006 ΔY=1,277E-005 ΔZ=2,321E-006 Δmax=1,277E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2475997,5 | ΔX=3,233E-006 ΔY=1,416E-005 ΔZ=2,946E-006 Δmax=1,416E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476027,5 | ΔX=4,207E-006 ΔY=1,466E-005 ΔZ=3,315E-006 Δmax=1,466E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476057,5 | ΔX=5,412E-006 ΔY=1,466E-005 ΔZ=3,284E-006 Δmax=1,466E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476087,5 | ΔX=5,964E-006 ΔY=1,371E-005 ΔZ=2,784E-006 Δmax=1,371E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476117,5 | ΔX=5,630E-006 ΔY=1,253E-005 ΔZ=2,160E-006 Δmax=1,253E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476147,5 | ΔX=4,273E-006 ΔY=1,212E-005 ΔZ=1,658E-006 Δmax=1,212E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476177,5 | ΔX=2,605E-006 ΔY=1,220E-005 ΔZ=1,503E-006 Δmax=1,220E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476207,5 | ΔX=1,355E-006 ΔY=1,322E-005 ΔZ=1,904E-006 Δmax=1,322E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476237,5 | ΔX=8,820E-007 ΔY=1,474E-005 ΔZ=2,504E-006 Δmax=1,474E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476267,5 | ΔX=1,742E-006 ΔY=1,558E-005 ΔZ=3,029E-006 Δmax=1,558E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476297,5 | ΔX=2,919E-006 ΔY=1,576E-005 ΔZ=3,230E-006 Δmax=1,576E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476327,5 | ΔX=3,603E-006 ΔY=1,514E-005 ΔZ=2,870E-006 Δmax=1,514E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476357,5 | ΔX=3,821E-006 ΔY=1,398E-005 ΔZ=2,293E-006 Δmax=1,398E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476387,5 | ΔX=2,738E-006 ΔY=1,303E-005 ΔZ=1,701E-006 Δmax=1,303E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476417,5 | ΔX=1,034E-006 ΔY=1,274E-005 ΔZ=1,320E-006 Δmax=1,274E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476447,5 | ΔX=2,756E-007 ΔY=1,349E-005 ΔZ=1,526E-006 Δmax=1,349E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476477,5 | ΔX=1,164E-006 ΔY=1,472E-005 ΔZ=2,059E-006 Δmax=1,472E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476507,5 | ΔX=7,694E-007 ΔY=1,602E-005 ΔZ=2,655E-006 Δmax=1,602E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476537,5 | ΔX=4,345E-007 ΔY=1,678E-005 ΔZ=3,059E-006 Δmax=1,678E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476567,5 | ΔX=1,294E-006 ΔY=1,627E-005 ΔZ=2,897E-006 Δmax=1,627E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476597,5 | ΔX=1,756E-006 ΔY=1,537E-005 ΔZ=2,391E-006 Δmax=1,537E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476627,5 | ΔX=1,184E-006 ΔY=1,434E-005 ΔZ=1,763E-006 Δmax=1,434E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476657,5 | ΔX=3,631E-007 ΔY=1,341E-005 ΔZ=1,220E-006 Δmax=1,341E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476687,5 | ΔX=1,990E-006 ΔY=1,385E-005 ΔZ=1,186E-006 Δmax=1,385E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476717,5 | ΔX=3,178E-006 ΔY=1,486E-005 ΔZ=1,594E-006 Δmax=1,486E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476747,5 | ΔX=3,305E-006 ΔY=1,587E-005 ΔZ=2,213E-006 Δmax=1,587E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476777,5 | ΔX=2,487E-006 ΔY=1,698E-005 ΔZ=2,751E-006 Δmax=1,698E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476807,5 | ΔX=1,296E-006 ΔY=1,679E-005 ΔZ=2,812E-006 Δmax=1,679E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476837,5 | ΔX=4,829E-007 ΔY=1,575E-005 ΔZ=2,435E-006 Δmax=1,575E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476867,5 | ΔX=7,258E-007 ΔY=1,479E-005 ΔZ=1,795E-006 Δmax=1,479E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476897,5 | ΔX=1,727E-006 ΔY=1,364E-005 ΔZ=1,155E-006 Δmax=1,364E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476927,5 | ΔX=3,401E-006 ΔY=1,337E-005 ΔZ=8,898E-007 Δmax=1,337E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476957,5 | ΔX=5,018E-006 ΔY=1,423E-005 ΔZ=1,089E-006 Δmax=1,423E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2476987,5 | ΔX=5,455E-006 ΔY=1,537E-005 ΔZ=1,675E-006 Δmax=1,537E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477017,5 | ΔX=5,185E-006 ΔY=1,652E-005 ΔZ=2,283E-006 Δmax=1,652E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477047,5 | ΔX=4,227E-006 ΔY=1,689E-005 ΔZ=2,528E-006 Δmax=1,689E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477077,5 | ΔX=3,045E-006 ΔY=1,624E-005 ΔZ=2,347E-006 Δmax=1,624E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477107,5 | ΔX=3,012E-006 ΔY=1,495E-005 ΔZ=1,746E-006 Δmax=1,495E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477137,5 | ΔX=3,647E-006 ΔY=1,364E-005 ΔZ=1,054E-006 Δmax=1,364E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477167,5 | ΔX=4,879E-006 ΔY=1,302E-005 ΔZ=6,318E-007 Δmax=1,302E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477197,5 | ΔX=6,691E-006 ΔY=1,316E-005 ΔZ=5,936E-007 Δmax=1,316E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477227,5 | ΔX=7,594E-006 ΔY=1,429E-005 ΔZ=1,072E-006 Δmax=1,429E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477257,5 | ΔX=7,553E-006 ΔY=1,570E-005 ΔZ=1,730E-006 Δmax=1,570E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477287,5 | ΔX=6,827E-006 ΔY=1,616E-005 ΔZ=2,125E-006 Δmax=1,616E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477317,5 | ΔX=5,581E-006 ΔY=1,606E-005 ΔZ=2,160E-006 Δmax=1,606E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477347,5 | ΔX=4,998E-006 ΔY=1,514E-005 ΔZ=1,700E-006 Δmax=1,514E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477377,5 | ΔX=5,282E-006 ΔY=1,358E-005 ΔZ=1,008E-006 Δmax=1,358E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477407,5 | ΔX=6,406E-006 ΔY=1,286E-005 ΔZ=4,747E-007 Δmax=1,286E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477437,5 | ΔX=8,136E-006 ΔY=1,277E-005 ΔZ=2,393E-007 Δmax=1,277E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477467,5 | ΔX=9,466E-006 ΔY=1,335E-005 ΔZ=5,368E-007 Δmax=1,335E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477497,5 | ΔX=1,001E-005 ΔY=1,482E-005 ΔZ=1,162E-006 Δmax=1,482E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477527,5 | ΔX=9,391E-006 ΔY=1,567E-005 ΔZ=1,686E-006 Δmax=1,567E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477557,5 | ΔX=8,153E-006 ΔY=1,565E-005 ΔZ=1,909E-006 Δmax=1,565E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477587,5 | ΔX=7,369E-006 ΔY=1,500E-005 ΔZ=1,615E-006 Δmax=1,500E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477617,5 | ΔX=6,978E-006 ΔY=1,358E-005 ΔZ=9,967E-007 Δmax=1,358E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477647,5 | ΔX=7,696E-006 ΔY=1,228E-005 ΔZ=3,685E-007 Δmax=1,228E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477677,5 | ΔX=9,396E-006 ΔY=1,178E-005 ΔZ=6,307E-008 Δmax=1,178E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477707,5 | ΔX=1,076E-005 ΔY=1,218E-005 ΔZ=2,950E-008 Δmax=1,218E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477737,5 | ΔX=1,178E-005 ΔY=1,321E-005 ΔZ=5,171E-007 Δmax=1,321E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477767,5 | ΔX=1,180E-005 ΔY=1,433E-005 ΔZ=1,095E-006 Δmax=1,433E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477797,5 | ΔX=1,064E-005 ΔY=1,491E-005 ΔZ=1,505E-006 Δmax=1,491E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477827,5 | ΔX=9,674E-006 ΔY=1,430E-005 ΔZ=1,389E-006 Δmax=1,430E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477857,5 | ΔX=9,072E-006 ΔY=1,312E-005 ΔZ=9,012E-007 Δmax=1,312E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477887,5 | ΔX=9,255E-006 ΔY=1,192E-005 ΔZ=2,702E-007 Δmax=1,192E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477917,5 | ΔX=1,066E-005 ΔY=1,077E-005 ΔZ=3,241E-007 Δmax=1,077E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477947,5 | ΔX=1,229E-005 ΔY=1,082E-005 ΔZ=4,319E-007 Δmax=1,229E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2477977,5 | ΔX=1,355E-005 ΔY=1,173E-005 ΔZ=1,042E-007 Δmax=1,355E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478007,5 | ΔX=1,394E-005 ΔY=1,261E-005 ΔZ=4,476E-007 Δmax=1,394E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478037,5 | ΔX=1,323E-005 ΔY=1,359E-005 ΔZ=1,018E-006 Δmax=1,359E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478067,5 | ΔX=1,204E-005 ΔY=1,351E-005 ΔZ=1,114E-006 Δmax=1,351E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478097,5 | ΔX=1,108E-005 ΔY=1,236E-005 ΔZ=7,790E-007 Δmax=1,236E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478127,5 | ΔX=1,111E-005 ΔY=1,124E-005 ΔZ=2,091E-007 Δmax=1,124E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478157,5 | ΔX=1,206E-005 ΔY=9,953E-006 ΔZ=4,841E-007 Δmax=1,206E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478187,5 | ΔX=1,360E-005 ΔY=9,385E-006 ΔZ=8,118E-007 Δmax=1,360E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478217,5 | ΔX=1,535E-005 ΔY=1,000E-005 ΔZ=6,773E-007 Δmax=1,535E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478247,5 | ΔX=1,605E-005 ΔY=1,092E-005 ΔZ=2,214E-007 Δmax=1,605E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478277,5 | ΔX=1,567E-005 ΔY=1,195E-005 ΔZ=4,088E-007 Δmax=1,567E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478307,5 | ΔX=1,468E-005 ΔY=1,230E-005 ΔZ=7,116E-007 Δmax=1,468E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478337,5 | ΔX=1,329E-005 ΔY=1,162E-005 ΔZ=5,493E-007 Δmax=1,329E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478367,5 | ΔX=1,282E-005 ΔY=1,043E-005 ΔZ=5,095E-008 Δmax=1,282E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478397,5 | ΔX=1,340E-005 ΔY=8,980E-006 ΔZ=6,636E-007 Δmax=1,340E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478427,5 | ΔX=1,456E-005 ΔY=8,131E-006 ΔZ=1,185E-006 Δmax=1,456E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478457,5 | ΔX=1,638E-005 ΔY=8,122E-006 ΔZ=1,285E-006 Δmax=1,638E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478487,5 | ΔX=1,758E-005 ΔY=8,798E-006 ΔZ=9,400E-007 Δmax=1,758E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478517,5 | ΔX=1,757E-005 ΔY=1,002E-005 ΔZ=3,138E-007 Δmax=1,757E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478547,5 | ΔX=1,682E-005 ΔY=1,052E-005 ΔZ=1,611E-007 Δmax=1,682E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478577,5 | ΔX=1,550E-005 ΔY=1,017E-005 ΔZ=2,525E-007 Δmax=1,550E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478607,5 | ΔX=1,464E-005 ΔY=9,214E-006 ΔZ=1,142E-007 Δmax=1,464E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478637,5 | ΔX=1,472E-005 ΔY=7,508E-006 ΔZ=7,751E-007 Δmax=1,472E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478667,5 | ΔX=1,560E-005 ΔY=6,310E-006 ΔZ=1,368E-006 Δmax=1,560E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2478697,5 | ΔX=1,721E-005 ΔY=5,981E-006 ΔZ=1,686E-006 Δmax=1,721E-005 | tol=1,000E-004
